CampaignID,CampaignName,Platform,Spend,Impressions,Clicks,Conversions,Revenue,StartDate,EndDate
CAMP2786,"TikTok - Traffic Campaign 2786",TikTok,4839.93,263262,7989,595,39121.52,2024-08-24,2024-09-13
CAMP2787,"Twitter - Lead Generation Campaign 2787",Twitter,315.74,52479,2532,82,2239.44,2024-11-03,2024-11-27
CAMP2788,"TikTok - Brand Awareness Campaign 2788",TikTok,2618.74,206604,3765,75,10593.19,2024-02-01,2024-02-25
CAMP2789,"Twitter - Lead Generation Campaign 2789",Twitter,2465.45,565187,12293,497,19735.07,2024-04-21,2024-05-15
CAMP2790,"Instagram - Engagement Campaign 2790",Instagram,3066.84,368183,15241,787,4339.71,2024-05-17,2024-06-08
CAMP2791,"YouTube - Traffic Campaign 2791",YouTube,2217.92,248282,12361,429,16960.63,2024-02-25,2024-03-25
CAMP2792,"LinkedIn - Brand Awareness Campaign 2792",LinkedIn,225.95,21724,890,67,533.74,2024-10-19,2024-11-02
CAMP2793,"Snapchat - Conversions Campaign 2793",Snapchat,2185.13,316203,8914,685,18778.9,2024-03-17,2024-04-19
CAMP2794,"Instagram - Lead Generation Campaign 2794",Instagram,1873.37,415835,17162,1279,1028.29,2024-06-13,2024-06-30
CAMP2795,"Snapchat - Lead Generation Campaign 2795",Snapchat,3892.48,788429,17670,1288,25949.37,2024-02-01,2024-02-29
CAMP2796,"Twitter - Lead Generation Campaign 2796",Twitter,1072.82,213603,7810,551,7895.36,2024-11-27,2024-12-30
CAMP2797,"Instagram - Brand Awareness Campaign 2797",Instagram,2900.35,185245,5042,126,1437.46,2024-02-10,2024-03-18
CAMP2798,"Twitter - Engagement Campaign 2798",Twitter,3795.42,571135,16324,862,18593.55,2024-06-09,2024-06-26
CAMP2799,"Twitter - Retargeting Campaign 2799",Twitter,2874.85,428113,15994,1405,2442.81,2024-10-03,2024-10-28
CAMP2800,"Instagram - Brand Awareness Campaign 2800",Instagram,4154.6,738394,10475,255,31242.59,2024-09-30,2024-10-20
CAMP2801,"YouTube - Retargeting Campaign 2801",YouTube,1440.36,222628,5090,335,13780.07,2024-12-23,2025-01-29
CAMP2802,"TikTok - Lead Generation Campaign 2802",TikTok,3418.26,578726,17233,1505,18990.65,2024-07-26,2024-08-21
CAMP2803,"YouTube - Retargeting Campaign 2803",YouTube,143.23,31528,952,68,1320.47,2024-09-11,2024-10-14
CAMP2804,"Twitter - Traffic Campaign 2804",Twitter,541.97,87044,4163,181,2875.73,2024-10-21,2024-11-26
CAMP2805,"Instagram - Retargeting Campaign 2805",Instagram,731.23,111249,5488,287,261.72,2024-09-09,2024-10-16
CAMP2806,"LinkedIn - Lead Generation Campaign 2806",LinkedIn,931.45,206657,2250,148,230.44,2024-03-12,2024-04-17
CAMP2807,"Facebook - Retargeting Campaign 2807",Facebook,2774.9,358151,9128,519,17876.58,2024-08-16,2024-08-28
CAMP2808,"Instagram - Engagement Campaign 2808",Instagram,2632.5,519936,25132,1975,8647.85,2024-07-02,2024-07-14
CAMP2809,"Google - Traffic Campaign 2809",Google,4353.26,589463,29135,1029,41079.94,2024-07-15,2024-08-12
CAMP2810,"Instagram - Conversions Campaign 2810",Instagram,4306.21,939243,11975,280,22445.69,2024-12-05,2025-01-02
CAMP2811,"Instagram - Lead Generation Campaign 2811",Instagram,4824.77,386121,18218,1667,44166.69,2024-06-18,2024-07-25
CAMP2812,"TikTok - Retargeting Campaign 2812",TikTok,972.63,94312,3447,79,8578.56,2024-03-24,2024-04-15
CAMP2813,"YouTube - Conversions Campaign 2813",YouTube,3466.01,519456,5234,470,9541.37,2024-11-11,2024-12-04
CAMP2814,"Facebook - Engagement Campaign 2814",Facebook,826.4,169748,4883,233,2265.09,2024-09-22,2024-10-25
CAMP2815,"YouTube - Retargeting Campaign 2815",YouTube,3542.57,667622,13477,648,19244.24,2024-12-10,2024-12-22
CAMP2816,"TikTok - Brand Awareness Campaign 2816",TikTok,4267.73,906687,29111,1692,12735.59,2024-11-08,2024-11-18
CAMP2817,"TikTok - Traffic Campaign 2817",TikTok,382.19,64071,2757,48,2998.66,2024-04-17,2024-05-23
CAMP2818,"Facebook - Retargeting Campaign 2818",Facebook,2936.27,190732,4354,350,25446.42,2024-12-14,2025-01-15
CAMP2819,"Google - Retargeting Campaign 2819",Google,2419.53,249343,3132,166,7141.25,2024-04-08,2024-05-10
CAMP2820,"Snapchat - Engagement Campaign 2820",Snapchat,2309.7,451412,8056,791,1452.66,2024-02-10,2024-02-20
CAMP2821,"Google - Conversions Campaign 2821",Google,3367.37,726513,10830,915,11509.15,2024-05-27,2024-06-24
CAMP2822,"Instagram - Conversions Campaign 2822",Instagram,2417.4,176010,6817,468,4306.5,2024-06-26,2024-07-08
CAMP2823,"Snapchat - Traffic Campaign 2823",Snapchat,4964.54,839401,35740,2281,28218.04,2024-07-22,2024-07-30
CAMP2824,"Twitter - Brand Awareness Campaign 2824",Twitter,4098.55,541554,23567,2167,9363.25,2024-11-22,2024-12-28
CAMP2825,"Snapchat - Traffic Campaign 2825",Snapchat,3740.38,675278,31766,2171,32493.21,2024-06-12,2024-07-10
CAMP2826,"YouTube - Engagement Campaign 2826",YouTube,3678.94,395265,6217,89,24656.85,2024-02-10,2024-02-21
CAMP2827,"Snapchat - Conversions Campaign 2827",Snapchat,3459.14,846751,30700,1353,22464.43,2024-12-24,2025-01-14
CAMP2828,"Twitter - Conversions Campaign 2828",Twitter,4809.33,269386,10572,714,19682.27,2024-10-21,2024-11-13
CAMP2829,"Twitter - Lead Generation Campaign 2829",Twitter,1708.78,389662,11303,1116,15710.76,2024-07-22,2024-08-10
CAMP2830,"TikTok - Engagement Campaign 2830",TikTok,1736.51,397630,8967,692,9369,2024-10-10,2024-10-22
CAMP2831,"Snapchat - Engagement Campaign 2831",Snapchat,762.74,60703,1620,58,4291.73,2024-04-03,2024-05-03
CAMP2832,"Twitter - Traffic Campaign 2832",Twitter,3299.5,627781,21435,383,27556.38,2024-01-06,2024-01-29
CAMP2833,"TikTok - Traffic Campaign 2833",TikTok,4821.15,581903,22022,500,1933.79,2024-06-23,2024-07-03
CAMP2834,"Snapchat - Brand Awareness Campaign 2834",Snapchat,3272.28,800361,35114,2547,23954.41,2024-02-06,2024-03-04
CAMP2835,"Snapchat - Engagement Campaign 2835",Snapchat,1632.75,322694,9841,938,5465.01,2024-02-20,2024-03-16
CAMP2836,"TikTok - Brand Awareness Campaign 2836",TikTok,3626.76,283278,9377,927,2829.14,2024-01-03,2024-01-19
CAMP2837,"LinkedIn - Brand Awareness Campaign 2837",LinkedIn,2508.26,252514,5814,93,4229.63,2024-07-26,2024-08-17
CAMP2838,"LinkedIn - Conversions Campaign 2838",LinkedIn,4488.94,561152,6118,198,25891.64,2024-12-08,2024-12-30
CAMP2839,"Facebook - Engagement Campaign 2839",Facebook,1995.58,224756,9482,921,1245.15,2024-07-07,2024-07-30
CAMP2840,"Twitter - Conversions Campaign 2840",Twitter,2418.28,281998,11331,986,17362.24,2024-06-15,2024-07-09
CAMP2841,"Twitter - Brand Awareness Campaign 2841",Twitter,626.49,146253,3454,231,390.36,2024-06-10,2024-06-18
CAMP2842,"LinkedIn - Engagement Campaign 2842",LinkedIn,1687.34,89173,1750,96,16183.07,2024-06-07,2024-06-25
CAMP2843,"Snapchat - Lead Generation Campaign 2843",Snapchat,1249.46,311050,6512,402,11754.73,2024-05-31,2024-06-29
CAMP2844,"Instagram - Lead Generation Campaign 2844",Instagram,2212.06,293342,8225,563,12778.87,2024-10-26,2024-12-01
CAMP2845,"Snapchat - Retargeting Campaign 2845",Snapchat,4692.5,489718,15137,1213,33039.96,2024-05-17,2024-06-02
CAMP2846,"Snapchat - Engagement Campaign 2846",Snapchat,2876.52,491548,6474,134,5845.31,2024-08-20,2024-09-19
CAMP2847,"Google - Brand Awareness Campaign 2847",Google,447.18,41334,1032,95,160.49,2024-04-03,2024-04-22
CAMP2848,"Instagram - Traffic Campaign 2848",Instagram,3428.42,219693,5710,537,2248.42,2024-10-24,2024-11-24
CAMP2849,"Twitter - Lead Generation Campaign 2849",Twitter,1548.65,345922,6049,288,9142.24,2024-11-14,2024-12-14
CAMP2850,"Facebook - Retargeting Campaign 2850",Facebook,1408.81,185402,8190,284,12859.55,2024-11-19,2024-11-27
CAMP2851,"TikTok - Conversions Campaign 2851",TikTok,3738.77,624536,6889,479,1037.6,2024-04-25,2024-05-25
CAMP2852,"TikTok - Brand Awareness Campaign 2852",TikTok,4360.96,772002,11723,212,42440.24,2024-11-20,2024-12-10
CAMP2853,"TikTok - Traffic Campaign 2853",TikTok,2737.33,198379,8062,627,515.92,2024-04-19,2024-05-04
CAMP2854,"Facebook - Lead Generation Campaign 2854",Facebook,602.48,89279,2812,233,391.32,2024-11-02,2024-11-24
CAMP2855,"LinkedIn - Lead Generation Campaign 2855",LinkedIn,3598.93,566520,20196,666,2721.36,2024-03-01,2024-04-05
CAMP2856,"TikTok - Retargeting Campaign 2856",TikTok,4720.12,1083074,11914,481,42869.07,2024-11-27,2024-12-09
CAMP2857,"TikTok - Brand Awareness Campaign 2857",TikTok,2767.13,166237,4652,262,12774.56,2024-08-24,2024-09-20
CAMP2858,"Facebook - Engagement Campaign 2858",Facebook,650.25,89301,1340,42,4876.28,2024-09-30,2024-11-04
CAMP2859,"LinkedIn - Lead Generation Campaign 2859",LinkedIn,2539.74,474817,15704,1423,20952.13,2024-04-14,2024-05-17
CAMP2860,"TikTok - Traffic Campaign 2860",TikTok,3232.76,756388,37184,3061,27829.32,2024-06-12,2024-07-14
CAMP2861,"TikTok - Retargeting Campaign 2861",TikTok,491.29,27750,594,30,1592.03,2024-09-11,2024-09-23
CAMP2862,"Snapchat - Brand Awareness Campaign 2862",Snapchat,2673.08,634213,12062,272,4589.31,2024-04-11,2024-05-01
CAMP2863,"Snapchat - Conversions Campaign 2863",Snapchat,1803.36,404042,14163,1299,9504.47,2024-09-10,2024-09-22
CAMP2864,"YouTube - Conversions Campaign 2864",YouTube,752.61,129097,3128,287,3323.84,2024-02-12,2024-03-08
CAMP2865,"Twitter - Conversions Campaign 2865",Twitter,4143.9,511193,25222,1296,38475.99,2024-06-10,2024-07-05
CAMP2866,"Twitter - Retargeting Campaign 2866",Twitter,4152.9,714920,19345,512,31560.29,2024-12-20,2025-01-26
CAMP2867,"YouTube - Retargeting Campaign 2867",YouTube,807.27,128228,2582,185,457.25,2024-08-05,2024-08-13
CAMP2868,"TikTok - Brand Awareness Campaign 2868",TikTok,1731.83,257531,7313,126,2753.67,2024-09-22,2024-09-30
CAMP2869,"Google - Retargeting Campaign 2869",Google,1368.62,87738,1059,47,12971.32,2024-09-06,2024-10-13
CAMP2870,"LinkedIn - Conversions Campaign 2870",LinkedIn,934.46,90757,1152,69,3972.65,2024-01-08,2024-02-12
CAMP2871,"LinkedIn - Retargeting Campaign 2871",LinkedIn,3405.54,798956,16884,604,12596.2,2024-10-23,2024-11-09
CAMP2872,"LinkedIn - Lead Generation Campaign 2872",LinkedIn,2099.85,402096,14514,932,10739.63,2024-08-22,2024-09-14
CAMP2873,"Snapchat - Lead Generation Campaign 2873",Snapchat,3792.11,252106,7740,537,6133.91,2024-12-14,2025-01-04
CAMP2874,"TikTok - Conversions Campaign 2874",TikTok,1288.04,178785,5913,81,4211.87,2024-03-08,2024-03-29
CAMP2875,"Snapchat - Conversions Campaign 2875",Snapchat,3677.64,863020,36015,1556,5856.6,2024-06-02,2024-07-07
CAMP2876,"LinkedIn - Brand Awareness Campaign 2876",LinkedIn,2443.73,415609,11426,240,13980.63,2024-07-23,2024-08-20
CAMP2877,"Snapchat - Brand Awareness Campaign 2877",Snapchat,4639.87,528555,13173,800,1245.6,2024-12-05,2025-01-11
CAMP2878,"Twitter - Traffic Campaign 2878",Twitter,3728.37,849752,25978,961,15980.6,2024-03-19,2024-04-14
CAMP2879,"Facebook - Engagement Campaign 2879",Facebook,818.56,96579,2827,33,4585.48,2024-09-06,2024-10-02
CAMP2880,"Instagram - Brand Awareness Campaign 2880",Instagram,330.23,36472,1670,128,1310.19,2024-04-17,2024-05-18
CAMP2881,"Google - Conversions Campaign 2881",Google,2384.37,131861,3074,43,20215.01,2024-10-01,2024-10-31
CAMP2882,"TikTok - Retargeting Campaign 2882",TikTok,758.76,94289,3225,243,6965.83,2024-06-12,2024-06-22
CAMP2883,"Facebook - Engagement Campaign 2883",Facebook,1071.6,190394,7079,449,5325.87,2024-03-02,2024-03-24
CAMP2884,"Twitter - Traffic Campaign 2884",Twitter,2795.05,669147,12180,780,10918.08,2024-05-05,2024-05-25
CAMP2885,"Facebook - Conversions Campaign 2885",Facebook,4537.91,787353,31229,2251,18346.93,2024-12-17,2024-12-29
CAMP2886,"LinkedIn - Lead Generation Campaign 2886",LinkedIn,493.86,89423,1842,112,430.45,2024-12-16,2024-12-29
CAMP2887,"Facebook - Lead Generation Campaign 2887",Facebook,2000.73,356940,16583,241,7298.01,2024-05-15,2024-05-29
CAMP2888,"YouTube - Retargeting Campaign 2888",YouTube,4018.36,762366,24322,1144,14032.24,2024-09-09,2024-09-19
CAMP2889,"YouTube - Retargeting Campaign 2889",YouTube,3042.84,358607,12785,698,6453.42,2024-11-05,2024-11-23
CAMP2890,"TikTok - Lead Generation Campaign 2890",TikTok,2565.52,234217,9762,172,5911.52,2024-02-13,2024-03-21
CAMP2891,"Facebook - Conversions Campaign 2891",Facebook,3405.81,747500,13218,594,10171.51,2024-09-02,2024-09-16
CAMP2892,"Instagram - Lead Generation Campaign 2892",Instagram,1991.06,491501,15816,253,14707.81,2024-03-04,2024-03-15
CAMP2893,"Instagram - Conversions Campaign 2893",Instagram,2274.65,157729,6047,204,1174.88,2024-11-07,2024-12-09
CAMP2894,"TikTok - Retargeting Campaign 2894",TikTok,4606.53,846844,32463,1285,15024.89,2024-07-02,2024-07-20
CAMP2895,"LinkedIn - Traffic Campaign 2895",LinkedIn,400.5,94423,1905,58,1109.16,2024-10-18,2024-10-29
CAMP2896,"Facebook - Retargeting Campaign 2896",Facebook,343.92,65927,2815,170,426.11,2024-11-04,2024-12-03
CAMP2897,"Snapchat - Traffic Campaign 2897",Snapchat,3600.99,871299,16076,916,7615.66,2024-07-01,2024-08-02
CAMP2898,"Facebook - Lead Generation Campaign 2898",Facebook,4767.25,469007,9770,565,8834.01,2024-07-24,2024-08-02
CAMP2899,"Instagram - Engagement Campaign 2899",Instagram,341.09,37127,410,27,122.63,2024-01-05,2024-01-20
CAMP2900,"Google - Traffic Campaign 2900",Google,2879.88,614338,16584,296,16370.06,2024-02-21,2024-03-20
CAMP2901,"TikTok - Brand Awareness Campaign 2901",TikTok,4527.58,861997,31082,389,1816.35,2024-08-05,2024-09-07
CAMP2902,"Google - Retargeting Campaign 2902",Google,1520.3,189593,6847,619,245.41,2024-05-07,2024-06-07
CAMP2903,"YouTube - Lead Generation Campaign 2903",YouTube,3615.39,691521,28384,2757,34828.57,2024-01-14,2024-02-07
CAMP2904,"YouTube - Brand Awareness Campaign 2904",YouTube,1724.36,355748,17739,1237,483.72,2024-02-11,2024-02-24
CAMP2905,"Instagram - Brand Awareness Campaign 2905",Instagram,4238.83,641397,16257,628,18445.26,2024-01-15,2024-02-17
CAMP2906,"Facebook - Brand Awareness Campaign 2906",Facebook,663.06,100273,1452,19,2654.92,2024-08-22,2024-09-15
CAMP2907,"Twitter - Engagement Campaign 2907",Twitter,3167.42,358523,12653,127,1107.35,2024-05-13,2024-06-05
CAMP2908,"YouTube - Traffic Campaign 2908",YouTube,2417.03,542502,7685,263,13139.36,2024-03-18,2024-04-06
CAMP2909,"Google - Brand Awareness Campaign 2909",Google,4603.71,1008010,44604,1272,13973.38,2024-09-26,2024-10-22
CAMP2910,"Google - Traffic Campaign 2910",Google,4915.66,504345,10368,248,16589.84,2024-03-01,2024-04-06
CAMP2911,"Facebook - Conversions Campaign 2911",Facebook,1021.52,208525,8974,711,6945.15,2024-05-06,2024-05-18
CAMP2912,"Google - Engagement Campaign 2912",Google,1114.84,107532,1811,57,1593.33,2024-03-25,2024-04-16
CAMP2913,"Facebook - Retargeting Campaign 2913",Facebook,1555.59,89902,3270,251,8796.64,2024-07-27,2024-08-25
CAMP2914,"YouTube - Engagement Campaign 2914",YouTube,2674.5,665826,7633,682,981.4,2024-03-16,2024-04-20
CAMP2915,"Instagram - Traffic Campaign 2915",Instagram,3843.12,421542,12896,547,2667.97,2024-01-08,2024-02-01
CAMP2916,"Facebook - Traffic Campaign 2916",Facebook,3724.73,193333,7363,167,25977.85,2024-09-09,2024-10-05
CAMP2917,"YouTube - Traffic Campaign 2917",YouTube,482.89,77851,1753,56,1338.9,2024-04-16,2024-05-06
CAMP2918,"Facebook - Retargeting Campaign 2918",Facebook,2264.67,170881,2917,47,14583.26,2024-02-04,2024-02-20
CAMP2919,"TikTok - Retargeting Campaign 2919",TikTok,3833.86,723303,26373,1816,20454.24,2024-01-15,2024-01-27
CAMP2920,"Instagram - Lead Generation Campaign 2920",Instagram,2675.64,231797,7082,643,15352.69,2024-08-17,2024-09-06
CAMP2921,"Twitter - Engagement Campaign 2921",Twitter,1847.12,169740,6168,285,14061.49,2024-03-19,2024-04-02
CAMP2922,"Google - Traffic Campaign 2922",Google,3728.38,525109,20314,774,7511.05,2024-10-17,2024-11-17
CAMP2923,"Google - Lead Generation Campaign 2923",Google,3840.25,517834,11398,668,601.98,2024-09-30,2024-10-21
CAMP2924,"Snapchat - Brand Awareness Campaign 2924",Snapchat,2090.25,132428,5683,208,1416.78,2024-07-02,2024-07-24
CAMP2925,"Instagram - Retargeting Campaign 2925",Instagram,2973.36,639077,19502,1920,17933.74,2024-09-08,2024-10-15
CAMP2926,"LinkedIn - Brand Awareness Campaign 2926",LinkedIn,1108.74,226014,9148,369,6354.82,2024-03-07,2024-04-08
CAMP2927,"Snapchat - Retargeting Campaign 2927",Snapchat,2619.62,156623,4580,384,468.45,2024-10-18,2024-11-22
CAMP2928,"LinkedIn - Traffic Campaign 2928",LinkedIn,1555.25,346783,11661,582,3280.94,2024-05-04,2024-05-22
CAMP2929,"Google - Conversions Campaign 2929",Google,1753.63,261511,4357,435,13898.03,2024-08-25,2024-09-02
CAMP2930,"YouTube - Conversions Campaign 2930",YouTube,1837.89,432282,10796,316,5745.11,2024-04-18,2024-05-15
CAMP2931,"LinkedIn - Engagement Campaign 2931",LinkedIn,3211.44,237471,11475,942,1326.59,2024-10-14,2024-11-10
CAMP2932,"Facebook - Brand Awareness Campaign 2932",Facebook,2040.12,293578,8383,273,5512.86,2024-03-28,2024-04-09
CAMP2933,"Instagram - Brand Awareness Campaign 2933",Instagram,3959.83,312638,7956,479,18495.43,2024-10-19,2024-11-08
CAMP2934,"TikTok - Traffic Campaign 2934",TikTok,315.02,42387,675,46,45.18,2024-05-22,2024-06-20
CAMP2935,"Google - Retargeting Campaign 2935",Google,2659.45,433251,15293,1440,3324.26,2024-11-15,2024-12-08
CAMP2936,"Snapchat - Engagement Campaign 2936",Snapchat,4771.87,372162,7163,466,16223.75,2024-06-23,2024-07-02
CAMP2937,"YouTube - Traffic Campaign 2937",YouTube,3934.85,316299,11902,404,2945.32,2024-02-02,2024-02-10
CAMP2938,"Instagram - Engagement Campaign 2938",Instagram,1803.29,432762,10890,653,562.46,2024-11-07,2024-12-02
CAMP2939,"Facebook - Traffic Campaign 2939",Facebook,949.29,158582,7592,315,658.23,2024-12-16,2025-01-14
CAMP2940,"YouTube - Retargeting Campaign 2940",YouTube,3210.01,235509,7835,275,16748.37,2024-04-04,2024-05-08
CAMP2941,"Twitter - Engagement Campaign 2941",Twitter,2571.39,493923,21793,1221,13761.01,2024-02-02,2024-02-23
CAMP2942,"YouTube - Retargeting Campaign 2942",YouTube,3815.39,270120,13502,1064,28416.29,2024-08-09,2024-09-13
CAMP2943,"TikTok - Conversions Campaign 2943",TikTok,376.67,35636,889,38,1896.53,2024-10-15,2024-11-05
CAMP2944,"Snapchat - Traffic Campaign 2944",Snapchat,654.11,52425,1751,89,5930.28,2024-03-16,2024-03-29
CAMP2945,"YouTube - Traffic Campaign 2945",YouTube,2062.66,506642,16163,1249,18380.15,2024-03-24,2024-04-15
CAMP2946,"Instagram - Traffic Campaign 2946",Instagram,1434.57,328796,7768,308,541.82,2024-04-08,2024-05-12
CAMP2947,"Snapchat - Retargeting Campaign 2947",Snapchat,924.26,175344,1909,151,297.67,2024-09-08,2024-10-09
CAMP2948,"LinkedIn - Traffic Campaign 2948",LinkedIn,494.02,71175,2708,51,3651.01,2024-08-16,2024-09-04
CAMP2949,"TikTok - Lead Generation Campaign 2949",TikTok,287.37,60327,1753,38,820.7,2024-10-26,2024-11-14
CAMP2950,"TikTok - Engagement Campaign 2950",TikTok,1302.93,212206,8290,636,10298,2024-02-26,2024-03-30
CAMP2951,"Twitter - Conversions Campaign 2951",Twitter,2462.2,187085,7313,189,12803.75,2024-06-25,2024-07-03
CAMP2952,"Google - Lead Generation Campaign 2952",Google,515.23,85405,1513,50,287.62,2024-10-19,2024-11-21
CAMP2953,"TikTok - Retargeting Campaign 2953",TikTok,3798.24,363045,11233,372,10130.81,2024-05-21,2024-06-14
CAMP2954,"Snapchat - Lead Generation Campaign 2954",Snapchat,693.26,94727,3894,73,985.07,2024-01-24,2024-02-21
CAMP2955,"Facebook - Traffic Campaign 2955",Facebook,3178.67,708556,25726,614,6883.91,2024-01-17,2024-02-10
CAMP2956,"LinkedIn - Retargeting Campaign 2956",LinkedIn,3593.89,564347,6857,267,2084.65,2024-05-21,2024-06-13
CAMP2957,"Instagram - Engagement Campaign 2957",Instagram,4712.53,414843,14306,1369,2866.4,2024-10-01,2024-10-20
CAMP2958,"YouTube - Conversions Campaign 2958",YouTube,924.59,213927,3200,147,8476.01,2024-12-11,2025-01-13
CAMP2959,"TikTok - Conversions Campaign 2959",TikTok,945.32,211510,8442,301,1942.85,2024-11-03,2024-11-29
CAMP2960,"Google - Traffic Campaign 2960",Google,1229.9,198053,6639,643,1906.7,2024-02-05,2024-03-10
CAMP2961,"TikTok - Brand Awareness Campaign 2961",TikTok,4104.31,333409,5284,448,38065.57,2024-03-21,2024-04-21
CAMP2962,"Google - Engagement Campaign 2962",Google,4038.04,992756,15463,1147,11400.03,2024-06-25,2024-07-31
CAMP2963,"YouTube - Retargeting Campaign 2963",YouTube,4451.57,948058,41597,1001,7599.61,2024-10-02,2024-11-04
CAMP2964,"TikTok - Engagement Campaign 2964",TikTok,4700.63,523857,14479,1140,25072.98,2024-05-23,2024-06-05
CAMP2965,"Twitter - Conversions Campaign 2965",Twitter,2587.77,588166,20041,1910,626.78,2024-03-27,2024-04-04
CAMP2966,"Google - Traffic Campaign 2966",Google,3208.74,596752,29646,1158,6707.33,2024-11-04,2024-12-07
CAMP2967,"Snapchat - Conversions Campaign 2967",Snapchat,1899.73,247575,5080,208,10488.73,2024-02-16,2024-02-24
CAMP2968,"Google - Engagement Campaign 2968",Google,899.23,153630,1728,120,3405.48,2024-03-02,2024-03-14
CAMP2969,"Facebook - Retargeting Campaign 2969",Facebook,4030.55,939391,21370,1270,37217.34,2024-02-03,2024-03-03
CAMP2970,"Google - Retargeting Campaign 2970",Google,852.37,121969,3252,249,5495.25,2024-02-22,2024-03-23
CAMP2971,"Instagram - Brand Awareness Campaign 2971",Instagram,4398.99,319671,11864,572,25260,2024-04-19,2024-05-05
CAMP2972,"TikTok - Lead Generation Campaign 2972",TikTok,3375.47,176531,3856,143,24847.77,2024-05-10,2024-06-13
CAMP2973,"TikTok - Retargeting Campaign 2973",TikTok,2880.8,371247,9142,276,12719.32,2024-05-18,2024-06-17
